Timestamp,Gender,Country,Occupation,self_employed,family_history,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Mood_Swings,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
326,0,34,0,0,0,4,0,2,2,2,1,2,1,1,1
87,1,34,3,0,0,4,0,2,2,1,0,1,1,0,1
103,0,34,1,0,0,4,1,1,2,2,1,2,1,1,2
56,0,25,4,0,0,2,1,1,2,0,0,2,1,0,1
109,1,34,2,0,0,1,2,0,1,2,0,0,2,0,1
419,1,13,0,0,0,4,2,1,0,2,0,0,2,0,0
52,1,34,1,0,0,4,2,1,0,2,1,0,2,0,0
256,1,4,3,0,0,0,1,0,0,0,1,2,1,1,1
81,1,33,2,0,1,0,1,0,1,1,0,2,2,1,0
386,1,34,1,0,1,3,0,2,1,0,0,0,1,1,2
448,1,33,2,0,0,3,1,2,1,2,0,2,0,1,2
572,0,34,2,0,0,4,1,0,0,2,0,1,1,1,2
85,1,34,1,0,0,0,2,0,0,1,1,2,0,1,0
376,1,33,4,0,0,1,1,2,0,1,0,0,2,1,1
193,1,34,3,0,0,1,2,2,0,0,0,1,0,0,0
446,1,34,4,0,0,4,1,1,1,1,1,2,1,1,0
562,1,21,0,1,0,1,1,1,2,2,0,0,2,1,1
57,1,33,1,0,0,3,1,1,0,1,1,2,0,0,1
528,0,34,1,0,1,0,0,0,0,0,1,2,1,1,1
215,0,34,2,0,0,1,2,1,0,1,1,1,2,1,2
136,1,4,1,0,0,2,1,2,0,2,1,2,2,1,1
81,1,34,2,0,1,4,0,2,1,2,0,0,1,1,0
523,1,33,2,0,0,1,1,1,1,1,0,1,1,1,0
32,1,16,2,0,0,3,1,2,1,1,1,1,2,1,0
485,1,14,2,0,0,0,0,0,0,1,0,2,1,1,0
22,1,33,4,0,0,2,0,2,1,2,1,1,2,1,1
50,1,4,2,0,0,3,2,0,2,1,0,2,2,1,0
137,0,34,3,0,1,1,0,0,1,1,0,0,0,1,1
178,1,3,1,1,0,0,2,0,0,1,1,2,0,0,0
242,1,34,0,1,0,3,0,2,2,0,1,0,1,1,0
325,1,4,2,0,0,1,0,1,2,2,0,1,0,1,2
477,1,34,0,0,0,4,0,2,2,2,1,1,1,0,0
52,1,34,1,0,0,1,2,0,2,2,0,0,0,0,0
148,0,34,3,0,1,0,0,0,0,2,0,2,0,1,2
409,1,34,4,0,1,2,2,2,2,2,0,1,1,2,1
341,1,34,3,0,1,0,1,1,2,1,0,1,1,0,2
329,1,34,4,0,0,0,1,0,1,0,0,0,2,2,2
415,1,34,1,0,1,1,2,0,2,2,0,0,0,1,2
386,1,33,0,1,0,4,0,0,0,1,0,1,0,1,2
425,1,16,1,1,0,3,2,2,2,2,1,1,1,1,0
43,1,34,3,2,1,3,2,2,1,2,1,0,0,1,1
402,1,34,3,0,1,0,0,2,0,1,1,0,0,1,0
11,1,34,3,0,0,4,0,2,2,1,0,1,1,1,1
75,1,3,0,0,1,0,1,2,1,1,1,1,2,1,0
524,1,33,0,0,0,1,1,0,1,1,1,1,0,1,0
377,1,15,4,1,0,3,0,0,2,0,0,0,0,1,0
406,1,34,2,0,1,4,0,1,1,1,1,0,1,1,0
14,1,3,3,1,0,2,1,1,1,2,1,1,2,1,2
198,0,34,4,0,1,0,2,1,0,0,1,1,2,1,1
147,1,34,2,0,1,1,0,0,0,0,0,1,2,0,0
90,1,34,2,0,0,0,1,2,0,1,1,2,2,1,0
199,1,33,2,1,0,3,1,2,1,1,1,1,2,1,0
491,0,34,2,0,1,3,1,0,0,1,0,0,1,1,2
461,1,34,3,0,0,0,1,0,0,0,0,1,0,1,1
57,1,11,2,0,0,0,2,1,0,1,0,1,1,1,0
247,1,34,0,0,0,4,2,1,0,2,0,0,2,1,1
502,1,34,2,0,1,4,0,1,1,2,1,0,1,1,1
286,1,33,0,0,0,4,0,0,0,1,0,1,0,1,0
180,1,10,0,0,0,1,0,0,1,2,1,0,2,1,0
322,1,33,3,0,0,0,2,1,2,1,0,0,0,1,1
527,1,33,4,1,0,1,0,2,2,0,1,1,2,1,1
175,1,33,4,0,0,4,1,0,1,0,0,2,2,1,0
61,1,33,2,0,0,3,1,0,2,0,0,2,1,1,2
503,0,4,1,1,1,0,2,1,2,2,0,1,2,1,2
278,1,34,0,0,0,3,2,1,1,0,1,1,1,1,0
319,0,34,1,1,1,2,2,2,0,2,1,2,1,1,2
43,1,34,4,2,1,3,0,2,1,1,0,1,2,1,1
78,1,34,2,0,0,1,1,1,2,1,0,1,2,1,2
41,0,34,0,2,1,2,1,2,0,2,1,2,0,1,0
330,1,34,2,0,0,4,0,2,2,0,1,1,1,1,0
478,0,34,4,0,0,3,1,1,2,0,0,1,1,1,2
56,0,25,3,0,0,2,0,2,0,2,0,2,1,0,1
253,1,34,1,0,0,4,1,0,0,2,0,0,0,1,0
68,1,34,0,0,0,4,2,2,0,2,0,0,0,1,0
213,1,16,2,1,1,4,1,1,0,0,1,1,0,1,0
166,1,34,1,0,1,2,1,0,2,2,1,1,2,1,2
549,1,15,3,0,0,4,0,0,0,0,1,1,0,0,0
78,1,4,2,0,0,3,0,2,2,0,1,0,0,1,2
562,1,21,0,1,0,1,2,0,2,0,0,1,1,1,1
62,1,34,3,0,1,4,2,2,2,1,1,1,1,1,0
340,1,31,1,0,1,2,1,1,1,2,1,0,2,1,0
52,0,34,4,0,1,4,0,2,1,2,0,0,0,1,2
312,1,34,1,0,0,4,2,0,2,2,1,2,0,1,2
42,1,4,3,2,0,3,2,0,1,1,1,1,1,0,0
385,1,33,1,0,1,2,0,0,0,0,0,1,2,1,0
225,0,34,4,0,1,4,0,1,0,1,0,0,1,1,2
13,0,34,3,0,0,1,2,1,2,0,1,0,1,1,0
166,1,34,1,0,0,1,2,0,1,2,0,0,0,1,2
266,0,34,2,0,1,2,2,1,0,2,0,2,0,1,1
80,1,34,0,0,0,1,0,1,2,2,1,0,0,1,0
42,1,34,4,2,0,3,0,0,1,0,1,0,1,1,0
292,1,34,0,0,1,1,0,0,1,2,1,0,2,1,0
147,1,34,3,0,1,3,2,2,1,2,1,1,0,0,0
141,1,34,1,0,1,0,0,2,0,1,0,1,2,1,0
447,0,4,3,0,0,0,1,2,0,2,0,0,0,1,1
257,1,34,1,0,0,3,1,1,0,1,1,2,0,0,2
337,1,34,1,0,0,0,0,0,1,0,0,1,1,1,2
410,1,33,2,1,1,0,1,2,1,0,1,1,2,1,0
1,1,34,4,0,1,1,0,1,1,1,0,1,2,1,0
156,1,34,2,0,0,3,0,1,2,0,0,1,0,1,2
419,1,13,2,0,0,2,0,1,0,1,0,1,1,0,0
88,1,34,3,0,1,2,1,2,0,0,1,1,0,1,0
81,1,34,3,0,1,3,1,2,2,0,0,0,0,1,0
515,1,34,4,0,1,0,2,2,2,2,1,0,1,1,2
554,1,33,4,0,1,2,1,0,2,0,1,0,1,1,0
369,0,33,1,0,1,4,0,2,0,2,0,2,1,1,0
86,0,34,3,0,0,0,0,0,0,2,0,2,0,1,1
89,1,34,1,0,1,2,1,0,2,2,1,1,2,1,1
518,1,34,4,0,1,4,1,0,1,0,0,2,2,1,0
262,1,34,2,0,1,4,1,1,0,0,1,1,1,1,0
383,1,34,0,0,0,2,0,2,1,1,1,0,1,1,0
44,1,33,1,2,0,0,2,0,0,1,1,2,0,0,0
103,1,33,0,0,1,3,1,2,1,2,1,2,0,1,0
339,1,3,1,0,0,3,1,1,1,2,1,2,2,0,0
78,1,4,1,0,0,3,0,0,0,1,1,0,1,1,2
107,1,34,1,0,0,1,1,1,0,2,0,0,1,1,2
158,1,33,4,0,0,2,1,0,2,0,1,0,1,1,0
346,1,34,1,0,0,2,1,2,0,2,0,1,2,1,0
449,1,34,4,0,0,0,2,2,2,2,1,0,1,1,0
13,0,34,0,0,0,1,2,0,0,0,0,1,1,1,0
435,1,18,2,0,0,3,2,2,2,2,0,2,2,1,0
285,1,34,2,1,0,2,2,2,2,1,0,1,0,2,1
50,1,34,2,0,0,0,2,1,0,1,0,1,1,0,2
478,0,34,1,0,0,2,1,0,1,0,1,1,0,1,2
86,0,34,0,0,0,3,0,0,1,1,1,0,2,1,1
329,1,34,4,0,0,3,0,0,2,0,0,1,0,2,2
60,1,34,2,0,0,4,1,2,2,1,1,1,1,1,1
197,1,33,3,0,0,1,2,2,2,0,1,2,2,0,0
158,1,34,4,0,0,2,1,0,0,1,1,0,0,1,1
191,1,4,0,0,1,3,0,2,1,2,1,1,2,1,2
333,1,34,3,0,1,2,1,1,1,2,1,1,2,1,2
116,0,4,3,0,1,2,1,2,0,0,1,1,2,1,2
361,1,21,0,1,0,0,1,1,1,1,0,0,1,1,0
577,1,5,2,0,0,0,2,2,1,2,0,1,2,1,0
203,1,34,2,0,0,1,1,1,2,1,0,1,2,1,1
458,0,34,4,0,1,3,2,2,0,2,0,1,1,1,2
149,1,34,3,0,0,2,0,0,1,1,1,2,2,1,0
492,1,34,1,0,1,4,2,0,2,2,1,2,0,1,2
198,0,34,4,0,1,3,0,1,0,2,1,1,1,1,1
216,0,34,2,0,0,1,1,1,0,0,0,0,1,1,2
216,0,34,2,0,0,0,0,2,2,2,0,1,2,1,2
38,1,34,2,0,1,3,1,2,1,1,1,1,2,1,0
110,1,34,3,0,0,4,1,1,1,0,0,2,1,1,0
386,1,34,1,0,1,2,1,0,2,2,1,1,2,1,2
113,1,33,2,0,0,2,1,0,2,2,1,0,1,1,0
361,1,21,1,1,0,4,2,1,0,2,1,0,2,1,0
427,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0
533,0,34,0,0,1,2,0,1,2,2,1,1,1,1,2
339,1,3,2,0,0,0,1,1,1,1,0,0,2,0,0
264,1,34,1,0,1,4,2,0,0,2,0,1,1,1,2
484,1,34,4,0,0,0,0,2,1,0,0,2,0,1,2
184,0,34,3,0,0,4,1,2,2,1,1,2,1,2,2
512,1,34,1,0,0,3,2,1,0,2,0,2,2,1,1
120,1,33,0,0,0,0,2,0,1,2,0,0,0,0,0
452,1,34,3,0,0,0,2,2,1,1,1,1,2,1,2
475,1,34,0,0,0,1,2,2,2,0,1,2,1,1,1
406,1,34,2,0,1,3,1,0,0,2,0,0,1,1,0
554,1,33,1,0,1,0,2,1,0,0,1,2,0,1,0
200,1,33,4,0,0,1,2,2,0,2,1,0,1,1,0
269,1,34,0,0,1,0,0,2,1,2,0,1,2,1,2
10,0,16,4,0,0,1,1,2,1,0,1,0,1,1,0
37,1,29,4,0,1,2,1,0,2,1,0,1,0,1,2
366,1,33,1,1,0,3,1,2,1,1,1,0,0,0,1
437,1,27,2,0,0,0,1,1,0,2,1,2,1,1,1
401,1,34,2,0,1,1,0,1,0,2,0,0,2,1,2
330,1,34,2,0,0,1,1,1,2,1,0,1,2,1,0
61,1,34,4,1,1,3,2,1,1,0,0,1,1,0,0
65,1,34,3,0,0,2,1,2,0,0,1,1,0,0,1
453,1,34,0,0,0,4,1,2,1,0,1,1,2,0,2
218,1,34,3,0,0,4,0,0,2,0,1,2,1,1,0
204,1,34,2,0,0,0,0,0,0,1,0,2,1,0,1
56,0,25,2,0,0,0,1,2,0,2,0,1,0,0,1
246,1,4,1,0,0,2,2,0,2,2,1,0,1,1,0
387,1,34,0,0,0,0,1,1,1,0,0,1,0,1,0
310,1,32,3,1,0,0,2,2,1,1,1,1,2,0,0
338,0,34,0,0,1,2,1,0,2,1,1,0,2,1,0
83,1,33,3,0,0,3,2,0,1,1,1,1,1,0,0
504,0,34,3,0,1,3,2,0,1,1,0,2,2,1,0
573,1,33,0,0,0,2,0,2,1,1,1,0,1,1,0
18,1,8,1,0,1,3,2,0,0,1,0,2,0,0,2
536,1,34,2,0,1,1,0,0,0,1,0,0,0,1,0
345,1,33,1,0,0,2,2,0,0,2,0,0,0,1,0
190,1,34,1,0,0,1,2,0,1,2,0,0,0,1,2
34,1,34,4,0,0,4,0,2,1,2,1,1,1,0,1
56,0,25,1,0,0,2,2,2,0,2,1,2,1,0,1
173,1,13,3,0,1,1,2,2,2,0,1,2,2,1,0
224,1,2,3,0,1,2,1,1,1,2,1,1,2,1,1
203,1,34,3,0,0,3,1,2,1,0,0,0,0,1,1
176,1,34,1,0,1,0,2,0,0,1,1,2,0,1,2
65,1,34,4,0,1,4,2,0,1,2,1,0,0,1,0
445,0,15,4,0,1,0,1,2,1,1,1,0,0,1,1
332,1,33,1,1,1,2,1,2,0,2,1,2,2,1,2
72,1,34,3,0,1,4,0,2,1,0,0,2,1,0,2
94,1,34,1,0,1,3,1,0,0,1,0,1,1,1,1
396,1,34,4,0,1,0,2,2,1,2,0,0,2,1,1
388,1,34,3,0,0,3,1,2,1,0,0,0,0,1,2
347,1,34,2,0,0,3,2,0,2,1,0,2,2,1,2
483,1,34,1,0,0,2,2,0,0,2,0,2,1,1,2
177,1,34,4,0,1,4,2,0,1,0,1,2,0,1,2
495,1,34,1,0,0,1,0,1,1,2,0,1,2,1,2
522,1,34,4,0,1,3,0,0,2,0,0,0,0,1,1
84,1,34,1,0,1,3,1,1,1,2,1,2,2,1,0
455,1,34,3,0,1,2,2,0,1,0,0,1,2,1,2
323,1,33,1,0,0,0,1,2,0,1,0,2,0,2,1
464,0,34,0,0,1,0,2,1,0,0,0,0,1,1,0
81,1,33,0,0,0,4,0,0,0,1,0,1,0,1,0
553,1,33,2,0,0,4,2,0,2,2,1,0,2,0,0
520,1,4,2,0,0,3,1,0,0,2,0,0,1,0,1
479,0,34,4,0,0,2,1,0,0,2,1,2,1,0,0
252,1,34,2,0,0,1,2,0,1,2,0,0,2,1,2
284,1,33,2,0,0,1,2,0,1,2,0,0,2,1,0
462,1,34,3,0,1,4,0,1,1,2,0,1,2,0,1
363,1,4,0,0,0,0,2,0,1,2,0,0,0,1,0
356,1,34,2,0,1,2,0,1,0,0,1,2,2,1,2
344,1,34,4,0,1,1,0,2,2,2,1,1,2,1,2
393,1,33,0,0,0,4,0,0,1,0,1,0,2,1,0
277,1,34,3,1,0,2,1,2,0,0,1,1,0,0,2
458,0,34,4,0,1,1,1,1,0,2,0,0,2,1,2
457,1,34,0,0,0,0,0,0,1,2,1,1,1,1,0
95,0,34,2,0,1,4,0,1,0,1,1,2,2,1,1
297,1,34,2,0,0,0,0,0,0,1,0,2,1,1,1
353,1,34,0,0,0,2,1,2,2,2,0,2,0,1,1
19,0,33,2,0,0,3,1,0,1,2,0,0,0,1,2
452,1,34,3,0,0,2,0,0,0,2,0,1,1,1,2
291,1,33,1,0,0,1,2,1,2,2,1,0,0,1,0
149,1,34,1,0,0,1,2,0,2,2,0,0,0,1,0
106,1,33,1,0,0,1,0,1,0,0,1,0,0,2,0
316,1,16,3,0,1,0,0,1,2,2,1,1,1,1,0
507,1,33,0,0,0,4,1,2,1,0,1,1,2,1,0
22,1,33,3,0,0,4,0,0,2,0,1,2,1,1,1
353,1,34,0,0,0,1,0,1,2,2,1,0,0,1,1
149,1,34,0,0,0,0,1,1,1,0,0,1,0,0,1
317,0,34,3,0,0,1,1,0,0,0,0,0,0,1,1
232,0,0,2,0,1,1,2,1,0,1,1,1,2,1,2
191,1,4,3,0,1,2,2,2,1,0,0,2,0,1,2
394,1,34,3,1,0,2,0,0,0,2,0,1,1,0,2
137,1,34,4,0,0,1,2,1,0,2,0,2,0,1,1
130,1,34,4,0,0,1,1,1,0,0,1,1,1,2,2
299,1,34,0,0,0,2,0,1,0,2,0,1,1,1,1
440,1,15,0,0,0,2,0,0,0,1,0,0,2,0,0
549,1,15,4,0,0,2,0,0,1,2,1,2,0,0,0
518,1,34,4,0,1,4,0,1,2,0,1,0,1,1,0
499,1,33,4,0,1,0,2,2,1,2,0,0,2,1,2
57,1,33,4,0,0,2,2,2,2,1,0,0,1,0,1
127,1,0,3,0,1,2,0,1,1,2,1,0,0,1,2
15,1,16,2,0,1,3,1,2,1,2,0,2,0,1,0
259,0,34,0,0,0,0,2,2,1,1,0,2,0,0,1
188,1,33,0,0,1,0,1,2,1,1,1,1,2,1,0
365,1,34,2,0,0,4,0,2,1,2,0,0,1,1,1
336,0,34,4,0,1,3,1,0,1,0,1,0,0,1,1
487,1,34,1,0,0,2,0,2,2,2,0,2,1,1,1
280,1,34,1,0,0,3,0,0,0,1,1,0,1,1,0
130,1,33,1,1,1,1,2,1,2,0,1,0,0,0,1
127,1,0,4,0,1,2,1,0,0,1,1,0,0,1,2
569,1,34,0,0,0,2,2,0,2,1,1,2,2,1,0
370,1,34,4,0,0,1,0,2,2,2,0,2,0,1,1
178,1,3,0,1,0,0,1,2,1,1,1,1,2,0,0
371,1,34,1,0,0,2,2,0,1,0,0,1,0,1,0
86,1,4,4,1,1,4,0,1,0,1,0,0,0,0,1
121,1,34,2,0,1,1,2,0,1,2,0,0,2,1,0
259,1,0,1,0,0,4,1,1,0,0,1,0,2,1,0
579,1,34,3,0,0,1,0,1,2,2,0,1,2,0,1
50,1,4,3,0,0,3,2,2,1,2,1,0,0,1,0
391,1,34,2,0,1,0,0,0,0,1,0,2,1,1,2
217,1,34,0,0,0,3,0,1,2,2,0,2,0,1,2
37,1,29,3,0,1,0,1,0,0,0,0,1,0,1,2
87,1,34,2,0,0,0,0,2,2,2,0,0,1,0,1
153,1,4,1,0,1,0,0,0,0,1,0,2,0,1,2
554,1,33,0,0,1,0,1,0,2,1,0,1,2,1,0
382,1,34,4,1,0,2,2,0,0,0,0,2,0,1,2
83,1,33,1,0,0,4,2,1,0,1,0,0,1,0,0
377,1,15,1,1,0,4,0,2,0,2,0,2,1,1,0
543,1,34,3,0,0,2,1,1,2,1,1,0,1,1,2
561,1,12,4,0,0,3,2,2,1,0,1,2,0,1,0
173,1,4,2,0,0,0,1,1,1,1,0,0,2,1,1
205,0,33,4,0,1,0,1,1,2,2,0,0,1,0,1
15,1,16,3,0,1,0,2,0,0,1,0,1,0,1,0
561,1,12,3,0,0,0,1,2,1,1,0,0,1,1,0
509,0,33,4,1,1,0,2,2,1,1,1,1,2,1,0
400,0,34,3,0,1,1,2,0,2,0,0,0,2,1,2
426,1,16,0,0,1,4,0,1,1,2,0,1,1,1,0
243,1,34,0,0,1,2,0,2,1,1,1,0,1,1,0
53,1,34,4,0,0,1,0,2,2,2,1,1,2,1,1
207,1,34,4,0,0,3,0,0,2,0,0,1,0,1,1
112,1,34,3,0,0,2,2,2,1,0,0,2,0,1,1
449,1,34,3,0,0,0,1,1,2,1,0,0,1,1,0
159,1,34,0,0,1,0,1,1,1,0,0,1,0,0,0
230,1,30,0,0,0,0,0,0,1,0,0,1,0,0,0
282,1,34,2,0,0,4,2,0,2,2,1,0,2,0,0
444,0,33,0,0,0,2,2,1,2,1,1,0,0,1,0
113,1,33,2,0,0,4,0,1,0,2,0,1,2,1,0
421,1,34,2,1,0,0,1,1,0,2,1,2,1,1,1
473,0,34,1,0,1,1,0,1,0,0,0,2,2,1,0
135,1,0,3,1,1,0,0,0,2,2,1,2,0,1,1
5,1,34,2,0,1,4,0,2,1,2,0,0,1,1,0
282,1,34,1,0,0,4,1,0,0,2,0,0,0,0,0
41,0,34,1,2,1,2,0,1,1,2,0,2,2,1,0
75,1,3,3,0,1,4,0,2,1,0,0,2,1,1,0
535,1,17,0,0,0,2,2,0,1,2,0,2,2,0,1
494,0,34,2,0,1,3,2,0,1,0,1,1,1,1,0
341,1,34,1,0,1,2,2,0,1,0,0,1,0,0,2
291,1,33,1,0,0,1,1,1,1,2,0,0,0,1,0
176,1,34,3,0,1,4,0,1,1,2,0,1,2,1,2
242,1,34,4,1,0,0,2,0,0,0,1,0,2,1,0
558,1,30,2,0,0,3,2,2,1,1,1,1,1,1,1
470,1,3,3,0,1,2,0,1,1,2,1,0,2,1,0
448,1,11,1,0,0,0,1,2,1,2,1,1,0,1,0
483,1,34,2,0,0,4,0,2,1,2,0,0,1,1,2
149,1,34,4,0,0,3,2,1,1,0,0,1,1,1,0
274,1,34,3,0,0,1,2,2,0,0,0,1,0,1,0
472,1,33,0,1,1,2,1,2,2,0,0,2,0,1,2
186,1,34,2,0,0,3,0,2,2,0,1,0,0,1,1
479,0,34,2,0,0,3,0,0,2,1,1,2,0,0,0
315,1,16,2,0,1,3,1,2,1,1,1,1,2,0,0
549,1,15,1,0,0,4,0,2,0,2,0,2,0,0,0
180,1,10,4,0,0,3,2,2,1,2,0,0,0,1,0
525,0,34,3,0,1,1,0,1,2,1,0,1,0,1,2
355,1,34,0,0,1,4,1,2,1,0,1,1,2,1,2
569,1,34,2,0,0,3,2,0,2,1,0,2,2,1,0
58,1,34,3,0,1,4,2,0,0,1,0,0,1,1,2
438,1,4,1,0,1,4,2,1,0,2,1,0,2,1,0
179,0,34,3,0,1,3,0,0,1,1,1,1,2,1,1
147,1,34,2,0,1,2,2,0,0,1,1,2,0,0,0
251,0,34,3,0,1,1,2,0,1,0,1,2,2,1,2
369,0,33,2,0,1,1,1,0,0,1,1,2,1,1,0
202,1,34,4,0,0,2,1,0,2,1,0,1,0,1,0
382,1,34,2,1,0,2,0,2,1,0,0,1,0,1,2
297,1,34,2,0,0,2,1,2,1,1,1,0,0,1,1
91,0,4,2,0,1,3,1,1,1,2,1,2,0,1,2
166,1,34,1,0,1,0,0,2,0,1,0,1,2,1,2
183,1,34,3,0,0,2,0,1,1,2,1,0,2,1,0
418,0,33,0,0,0,2,0,1,2,2,1,1,1,1,0
15,1,16,0,0,1,4,2,2,0,2,0,0,0,1,0
365,1,34,3,0,0,2,0,1,1,2,1,0,0,1,0
391,1,34,3,0,1,0,0,2,2,1,0,1,0,1,2
52,1,34,3,0,0,1,2,2,2,1,1,2,2,0,0
133,1,34,3,0,0,4,0,2,2,1,0,1,1,1,0
150,1,34,3,0,0,0,0,2,0,1,1,0,0,1,0
37,1,29,0,0,1,2,0,0,0,1,0,0,2,1,2
292,1,34,3,0,1,0,1,0,0,0,0,1,0,1,0
40,1,34,1,2,0,0,2,1,1,2,0,1,1,2,0
224,1,2,0,0,1,2,1,1,1,1,1,1,1,1,1
66,1,33,4,1,0,4,0,1,2,0,1,0,1,1,0
142,0,34,1,0,0,1,1,2,2,1,1,0,0,1,2
137,1,33,4,0,1,0,0,2,1,1,0,0,0,2,0
78,1,34,1,0,0,3,1,1,1,2,1,2,2,1,0
360,1,34,1,0,0,1,1,2,1,0,0,0,0,1,1
398,0,34,4,0,0,0,2,0,1,2,0,1,1,1,2
181,1,22,3,0,1,2,1,2,1,2,1,0,1,2,2
341,1,34,3,0,0,4,0,2,2,1,0,1,1,1,2
138,0,34,2,0,1,3,1,1,1,2,0,1,0,1,2
574,1,15,0,0,0,1,0,1,2,2,1,0,0,1,1
148,0,34,3,0,1,0,2,1,2,0,1,2,1,1,2
125,0,33,3,0,0,0,0,1,2,2,0,1,0,1,1
86,1,4,4,1,1,3,0,0,1,0,0,2,1,0,1
540,1,33,2,0,0,4,0,2,1,2,0,0,1,1,1
56,0,25,1,0,0,3,0,2,0,0,0,0,1,0,1
85,0,34,3,0,1,0,2,2,0,1,1,0,1,1,1
84,1,34,2,0,1,3,1,0,1,1,1,1,0,1,0
135,1,0,3,1,1,2,1,1,2,0,0,1,1,1,1
391,1,34,1,0,1,0,0,0,1,0,0,1,1,1,2
274,1,34,1,0,0,0,1,2,0,1,0,2,0,1,0
365,1,34,3,0,0,1,2,2,2,0,1,2,2,1,0
178,1,3,2,1,0,4,2,1,1,1,0,1,2,0,0
178,1,3,4,1,0,1,1,1,0,0,1,1,1,0,0
548,1,13,1,1,1,4,1,1,2,0,0,2,2,0,0
64,1,33,0,0,0,4,2,0,2,2,1,1,0,0,1
353,1,34,0,0,0,3,0,2,2,0,1,0,1,1,1
502,1,34,3,0,1,3,1,2,2,0,0,0,0,1,1
83,0,34,2,0,0,1,2,1,0,1,1,1,2,1,0
27,1,33,3,0,1,2,1,1,0,1,0,0,2,2,2
363,1,33,4,0,1,2,1,0,0,0,0,1,0,1,0
416,1,34,4,0,1,0,0,2,1,0,0,2,0,1,0
521,0,33,2,0,1,3,0,2,1,1,1,0,1,1,1
201,1,34,4,0,0,4,0,2,1,2,1,1,1,1,2
351,0,34,1,0,1,4,1,1,0,0,0,1,0,1,1
78,1,33,4,1,0,0,2,2,2,2,1,0,1,1,2
53,1,34,1,0,0,4,2,1,0,2,1,0,2,0,1
110,1,34,3,0,0,1,1,0,2,0,0,2,1,1,0
66,1,33,1,1,0,4,1,0,0,0,1,2,1,1,0
450,1,34,1,0,0,1,2,1,0,2,1,1,2,1,2
0,0,34,1,0,1,2,0,1,1,1,0,2,0,1,1
127,0,34,1,0,0,2,0,1,2,2,1,1,2,1,0
24,1,14,3,0,0,0,2,1,2,1,0,0,0,1,0
95,1,34,2,0,1,3,1,2,1,2,0,2,0,1,0
378,1,34,1,0,1,1,1,1,1,2,0,0,0,0,0
85,1,34,4,0,0,0,0,1,0,1,1,1,0,1,0
274,1,34,4,0,0,2,2,0,0,0,0,2,0,1,0
451,1,34,1,0,1,0,0,0,1,0,0,1,1,1,2
392,0,4,3,0,1,1,1,1,1,1,1,1,0,1,2
216,1,34,2,0,0,2,0,0,1,1,1,2,2,1,1
64,1,33,1,0,0,3,1,1,2,1,1,1,0,0,1
293,1,34,3,0,1,2,1,1,2,0,0,1,1,0,2
183,1,34,1,0,0,2,0,0,0,0,0,1,2,1,0
5,1,34,4,0,1,4,2,0,2,2,1,1,0,1,0
294,1,31,0,0,1,4,2,0,1,2,1,0,2,1,0
261,1,34,3,0,1,2,0,0,1,1,1,2,2,1,2
229,1,0,0,0,0,3,0,1,2,1,1,2,1,2,2
162,1,33,0,0,0,0,1,2,1,1,1,1,2,1,0
151,1,34,1,1,0,4,0,2,1,2,0,1,2,1,2
79,1,34,2,0,0,3,2,0,2,1,0,2,2,0,1
484,1,34,3,0,0,2,1,2,0,1,0,0,0,1,2
361,1,18,0,0,0,0,1,1,1,1,0,0,1,1,1
174,1,4,4,0,1,2,2,0,0,0,0,2,0,1,0
321,1,34,2,1,1,3,0,1,0,0,1,1,0,1,2
551,1,17,4,0,0,3,0,1,2,0,0,1,2,1,2
25,1,34,4,0,0,2,2,0,0,1,0,2,2,1,0
139,1,34,3,0,0,3,2,2,1,2,1,1,0,1,0
497,1,34,2,0,0,2,0,1,0,1,0,1,1,1,0
145,1,4,4,0,0,0,2,2,2,2,1,0,1,1,0
318,1,21,4,1,0,4,2,2,2,1,1,0,1,0,0
80,1,34,1,0,1,3,0,0,1,0,0,1,0,1,0
201,1,34,2,0,0,3,0,1,0,0,1,1,0,1,0
390,1,34,3,0,0,4,2,1,0,1,1,1,1,1,2
440,1,15,3,0,0,1,2,2,2,1,1,2,2,0,0
68,1,34,4,0,0,2,2,0,1,1,1,0,0,1,0
336,0,34,0,0,1,1,0,2,0,0,0,0,2,1,1
74,1,34,1,0,1,0,2,0,1,1,0,0,1,1,1
167,1,34,0,0,1,2,1,2,2,0,0,2,0,1,1
149,1,34,4,0,1,0,1,1,1,1,1,2,0,0,2
185,1,34,1,0,0,3,1,1,0,1,1,2,0,1,0
489,1,34,1,0,1,3,1,2,1,1,1,0,0,1,2
81,1,33,2,0,1,3,2,2,2,0,0,2,2,1,0
149,1,34,3,0,0,1,1,2,2,1,1,0,2,1,0
313,1,4,1,1,1,4,2,0,0,2,0,1,1,1,2
225,0,34,1,0,1,4,2,0,2,0,1,0,1,1,2
250,0,34,1,0,0,4,0,2,0,2,0,2,1,1,1
203,1,34,2,0,0,3,1,2,1,2,0,2,0,1,1
187,1,0,4,0,0,2,2,2,1,1,0,2,1,1,1
22,1,33,2,0,0,0,1,1,1,1,0,0,2,1,1
495,0,34,4,0,1,2,2,1,0,2,1,1,0,1,2
422,1,13,3,0,0,0,1,1,2,1,0,1,1,0,2
397,1,33,2,0,1,1,0,1,2,2,0,1,0,0,2
435,1,18,0,0,0,1,0,0,1,2,1,0,2,1,0
